instrument_key,ts,spot
BANKNIFTY,2026-07-03 09:15:58.033673,58104.5500
BANKNIFTY,2026-07-03 09:31:06.916190,58150.4000
BANKNIFTY,2026-07-03 09:46:10.805734,58063.1000
BANKNIFTY,2026-07-03 10:01:20.499229,58083.8000
BANKNIFTY,2026-07-03 10:16:33.219822,58108.0500
BANKNIFTY,2026-07-03 10:31:40.255151,58117.7000
BANKNIFTY,2026-07-03 10:46:49.981575,58081.4000
BANKNIFTY,2026-07-03 11:01:53.276993,58041.7500
BANKNIFTY,2026-07-03 11:32:13.256066,57969.0000
BANKNIFTY,2026-07-03 11:47:18.099206,58065.7000
BANKNIFTY,2026-07-03 12:02:22.907038,58040.1000
BANKNIFTY,2026-07-03 12:17:33.821645,58027.7000
BANKNIFTY,2026-07-03 12:32:34.639308,57987.4500
BANKNIFTY,2026-07-03 12:47:40.434203,57952.6500
BANKNIFTY,2026-07-03 13:02:55.211039,57928.1500
BANKNIFTY,2026-07-03 13:18:08.692638,57851.2500
BANKNIFTY,2026-07-03 13:33:09.350797,57843.4500
BANKNIFTY,2026-07-03 13:48:11.688189,57870.3000
BANKNIFTY,2026-07-03 14:03:16.088604,57867.2500
BANKNIFTY,2026-07-03 14:18:23.906308,57887.9000
BANKNIFTY,2026-07-03 14:33:25.200869,57948.7500
BANKNIFTY,2026-07-03 14:48:29.841065,57938.5000
BANKNIFTY,2026-07-03 15:03:35.302953,57943.5000
BANKNIFTY,2026-07-03 15:18:45.740870,57951.1000
BANKNIFTY,2026-07-08 11:20:18.234496,57913.9000
BANKNIFTY,2026-07-08 11:35:29.580096,57933.9000
BANKNIFTY,2026-07-08 11:50:30.826608,57848.2500
BANKNIFTY,2026-07-08 12:05:42.141899,57828.6000
BANKNIFTY,2026-07-08 12:36:05.615102,57757.0500
BANKNIFTY,2026-07-08 12:51:07.707071,57797.2500
BANKNIFTY,2026-07-08 13:06:11.098593,57866.1500
BANKNIFTY,2026-07-08 13:21:16.668081,57844.5000
BANKNIFTY,2026-07-08 13:36:24.774021,57834.2000
BANKNIFTY,2026-07-08 13:51:27.487716,57525.7000
BANKNIFTY,2026-07-08 14:06:34.068830,56994.0500
BANKNIFTY,2026-07-08 14:21:42.199073,56872.1000
BANKNIFTY,2026-07-08 14:36:53.078168,56719.8500
BANKNIFTY,2026-07-08 14:52:06.732053,56578.5000
BANKNIFTY,2026-07-08 15:07:10.523639,56658.9500
BANKNIFTY,2026-07-08 15:22:21.179522,56832.4000
